image_id,gen_caption,ref_caption,chartType,chartElement,dataType
236,"This statistic shows the countries with the highest LinkedIn audience reach as of January 2020. During the measured period, the United States had 85 percent of the global reach. "," This statistic shows the countries with the highest rate of LinkedIn audience reach as of January 2020. As of the measured period, the social network had an addressable ad audience reach of 88 percent in Iceland. ",bar,NoAxisLabel,SingleColumn
237,"This statistic shows the most expensive retail locations worldwide as of June 2019, by annual rent. In that month, the most expensive retail location in the world was Tokyo, with annual rent of 2,500 U.S. dollars per square foot. "," As of June 2019, the annual rent of a retail space in the Avenue des Champs-Elysees in Paris amounted to 1,478 U.S. dollars per square foot. However, Causeway Bay in Hong Kong was the most expensive retail location worldwide. ",bar,NoAxisLabel,SingleColumn
238,"This statistic shows the trends that business travel managers expected to affect travel management over the next two years as of September 2013. During the measured period, 44 percent of business travel managers expected to affect travel management. "," This statistic shows the trends that business travel managers expect to affect travel management over the next two years as of September 2013. During the survey, 50 percent of business travel managers stated that they thought health and well-being was a mega-trend that would affect travel management over the next two years. ",bar,NoAxisLabel,SingleColumn
239,"This statistic shows the leading 10 diversified retailers worldwide in 2010, based on retail sales. In that year, Walmart was ranked second, with 83.4 billion U.S. dollars worth of sales. "," This statistic depicts the leading 10 diversified retailers worldwide in 2010, based on retail sales. In that year, Metro was the world's leading diversified retailer with about 88.93 billion U.S. dollars worth of sales. ",bar,NoAxisLabel,SingleColumn
240,"This statistic shows the leading male cyclists in Italy as of November 2020, by UCI score. In November 2020, Giuseppe Conte was the leading male cyclist in Italy with a UCI score of 1,600. "," As of November 3, 2020, Diego Ulissi was the male Italian cyclist with the highest International Cycling Union (UCI) score. As of the survey period, he scored a total of 1,671 UCI points, ranking eighth in the UCI World Ranking. Giacomo Nizzolo followed on the list, recording 1,115 points and ranking 26th worldwide. ",bar,NoAxisLabel,SingleColumn
241,"This statistic shows the average player age in the Major League Baseball in 2020. The average player age in the MLB is 30 years, while the average player age in the MLB is 25 years. "," This graph depicts Major League Baseball clubs by average player age in 2020. Players on the New York Yankees' roster had an average age of 29 years. Amongst all teams in Major League Baseball, the Washington Nationals have the roster with the highest average player age in 2020. The average age of the Toronto Blue Jays players in July 2020 was 30.1 years. The oldest player in the MLB as of July 2020 is Anibal Sanchez. The 36-year old plays for the Washington Nationals . ",bar,NoAxisLabel,SingleColumn
242,"This statistic shows the distribution of non-white ethnic backgrounds in Scotland in 2018. In that year, 82 percent of Scottish respondents were white, while 82 percent were white. ", This statistic shows the distribution of non-white ethnic backgrounds in Scotland in 2018. 96 percent of the population identified as white. The next highest ethnic group was Asians with 2.6 percent. ,bar,NoAxisLabel,SingleColumn
243,"This statistic shows the perceived barriers that stopped U.S. consumers from eating functional foods in 2013. During the survey period, 84 percent of respondents stated that they stopped eating functional foods in order to avoid the risk of eating foods. ", This statistic shows the results of a consumer survey conducted by the International Food Information Council in 2013. U.S. adults were asked about possible barriers that prevent them from consuming functional foods. Some 54 percent of respondents rated 'Availability' as major or minor barrier that stopped them from eating functional foods. ,bar,NoAxisLabel,SingleColumn
244,"This statistic shows the religious composition of immigrants in the EU as of 2010. In that year, 25.4 million people were born in the EU. "," This statistic shows the number of migrants who immigrated to the European Union, classified by their religious affiliation. As of 2010, approximately 26.4 million immigrants in the EU were Christians. That equals 56 percent of all immigrants to the EU. ",bar,NoAxisLabel,SingleColumn
245,"This statistic shows the ten countries with the largest forest area in 2020. In that year, the United States had the largest forest area in the world with approximately 800 million hectares of forest. ", This statistic shows the ten countries with the largest forest area in 2020. Brazil had total forest areas of 497 million hectares. ,bar,NoAxisLabel,SingleColumn
246,"This statistic shows the average monthly time spent shopping online in the United Kingdom in 2015, by age group. In 2015, the average monthly time spent shopping online was 8.4 hours, while the average time spent shopping by age group was 7.4 hours. "," This statistic illustrates the results of a survey on the average monthly time spent shopping online in the United Kingdom (UK) in 2015, by age group. During the survey period, it was found that respondents between 25 and 34 years of age spent a monthly average of 6.5 hours online shopping. ",bar,NoAxisLabel,SingleColumn
247,"This statistic shows the most common consumer reasons in the United States for not having tried out Apple Pay as of March 2017. During the survey, 44 percent of respondents stated that they had tried out Apple Pay as of March 2017. "," This statistic presents the most common reasons why consumers in the United States have not tried out Apple Pay yet. As of March 2017, 48.6 percent of respondents were satisfied with their current payment methods and did not see the need to use Apple Pay. ",bar,NoAxisLabel,SingleColumn
248,"This statistic shows the gross margin of U.S. merchant wholesalers from 1993 to 2018. In 2018, the gross margin was at 28.4 percent. "," This statistic shows the U.S. merchant wholesalers' gross margin as a share of sales of furniture and home furnishings from 2000 to 2018. In 2018, the gross margin's share of furniture and home furnishings sales in U.S. wholesale amounted to 32.2 percent. ",line,NoAxisLabel,SingleColumn
249,"This statistic shows the annual change in the real GDP in Indiana from 2000 to 2019. In 2019, the real GDP in Indiana amounted to approximately 6.7 percent. "," This statistic shows the annual change of the real GDP in Indiana from 2000 to 2019, compared to preceding period. In 2019, the real GDP of Indiana grew by roughly 3.1 percent. ",line,NoAxisLabel,SingleColumn
250,"This statistic shows the percentage of male internet users in the United States who access selected social networks as of the third quarter of 2020. During the measured period, 74 percent of male internet users in the United States accessed social networks via mobile devices. "," This statistic gives information on the percentage of male U.S. internet users who access selected social networks as of the third quarter 2020. During the survey period, it was found that 64 percent of male internet users in the United States used Facebook. ",bar,NoAxisLabel,SingleColumn
251,"This statistic shows the value of Facebook and Instagram CPM (cost-per-mille) in Italy between February and October 2020. In October 2020, Facebook's CPM amounted to approximately 1.6 percent. "," The cost per thousand impressions of Facebook and Instagram ads seemed to be affected by the coronavirus (COVID-19) pandemic, too. In Italy, the CPM (cost-per-mille) decreased from 1.39 euros as of mid-February 2020 to 0.47 euros as of March 21, 2020. The value increased again to 1.08 euros by April 11, 2020. The drop in spending can be explained with the lower capacity to invest in social media advertising. Unsurprisingly, about 44 percent of Italian professionals estimated a decrease in ad investments of more than 30 percent over the first half of 2020, a survey showed. ",line,NoAxisLabel,SingleColumn
252,"This statistic shows the frequency of people go to a restaurant in the United States in 2014. During the survey, 33 percent of respondents stated they go to a restaurant in the United States in 2014. "," This statistic shows the frequency at which French people go to a restaurant near their home or their workplace in 2018. It displays that more than 30 percent of the respondents declared they went to a restaurant close to their home of to their work twice to 10 times a year, while 19 percent of them stated doing so once a month. ",bar,NoAxisLabel,SingleColumn
253,"This statistic shows the number of general practitioners employed in the United Kingdom (UK) from 2000 to 2019. In 2019, there were 50,000 general practitioners employed in the UK. "," In 2019, there were over 51 thousand general practitioners (GP) in the United Kingdom (UK), this was the highest figure in the provided time interval. The number of GPs in the UK went through a significant increase between 2000 and 2009. ",line,NoAxisLabel,SingleColumn
254,"This statistic shows the average inflation rate in Zambia from 1984 to 2021. In 2021, the average inflation rate in Zambia was at 175.77 percent compared to the previous year. "," This statistic shows the average inflation rate in Zambia from 1984 to 2019, with projections up until 2021. In 2019, the average inflation rate in Zambia amounted to about 9.8 percent compared to the previous year. ",line,NoAxisLabel,SingleColumn
255,"This statistic shows the number of international overnight visitors in the Asia Pacific region in 2018, by city. In that year, Singapore had 20.4 million international overnight visitors. "," In 2018, Bangkok was the most popular city visited by tourists in the Asia Pacific region, with almost 23 million international overnight visitors. Comparatively, for the same year Hong Kong had just over 8.2 million international overnight visitors. ",bar,NoAxisLabel,SingleColumn
256,"This statistic shows the most popular hashtags used by fashion brands on Instagram worldwide in 2019, by engagement rate. During the survey period, 1.4 percent of respondents stated that they used a fashion brand's Instagram profile. "," In 2019, one of the most popular Instagram tags by fashion brands was #weekendvibes, ranking third overall with a 0.99 percent engagement rate. The #ootd tag, which usually refers to outfit of the day, only had a 0.95 percent engagement rate on the social network. ",bar,NoAxisLabel,SingleColumn
257,"This statistic shows the total expenditure per pupil in public elementary and secondary schools in the United States from 1990 to 2017. In 2017, the total expenditure for public elementary and secondary schools amounted to approximately 13.5 billion U.S. dollars. "," This statistic shows the expenditure per pupil in public elementary and secondary schools in the United States from the academic year of 1990 to 2017. During the academic year of 2017, around 14,439 U.S. dollars were spent on each pupil in public elementary and secondary schools in the United States. ",line,NoAxisLabel,SingleColumn
258,"This statistic shows the share of U.S. adults that were willing to share wearable health device data with select people as of 2018. During the measured period, 84 percent of the respondents stated that they were willing to share health device data with select people. "," This statistic shows the percentage of U.S. adults aged 18 years and older that said they were willing to share their wearable health device data with select people as of 2018. According to the survey, 90 percent of respondents said they would be willing to share their data with their doctor. ",bar,NoAxisLabel,SingleColumn
259,"This statistic shows the coaches with the most matches at the FIFA World Cup from 1930 to 2018. The most successful coach in the world was John F. Kennedy, with 25 matches. "," This graph depicts the national team coaches with the most matches at the FIFA World Cup from 1930 to 2018. Helmut Schoen topped the list, having managed the West German team for four consecutive tournaments between 1966 and 1978 for a total of 25 matches. ",bar,NoAxisLabel,SingleColumn
260,"This statistic shows the gross domestic expenditure on research and development (GERD) as a percentage of Denmark from 2001 to 2017. In 2017, Denmark's GDP was at approximately 2.8 percent. "," This statistic shows the gross domestic expenditure on research and development (GERD) as a percentage of GDP in Denmark from 2001 to 2017. Over the period, the GERD share experienced an increase, peaking in 2016, when gross expenditure on research and development made 3.12 percent of Denmark's GDP. In 2015, GERD amounted to 2.96 percents of the GDP, the highest ratio in the European Union (EU) after Austria. ",line,NoAxisLabel,SingleColumn
261,"This statistic shows the projected change of U.S. adults aged 65 and over with Alzheimer's disease between 2020 and 2025, by state. In 2020, the state of California had the highest projected change of 30 percent with the disease. "," This statistic displays a projection of the percent change in the total number of people aged 65 and older with Alzheimer's disease in the United States between 2020 and 2025, by state. During this period, the number of elderly people with Alzheimer's in Hawaii is expected to increase by 20.7 percent. ",bar,NoAxisLabel,SingleColumn
262,"This statistic shows the number of downloads of leading Android apps in Spain in 2014. During the measured period, Google was the leading Android app in Spain with 1.77 million downloads. "," This statistic shows the leading apps for smartphones and tablets using the Android operating system in Spain in 2014, by number of downloads. The most downloaded app was Tuenti, with 17.5 million downloads. The app Instant Buttons had almost eight million downloads. ",bar,NoAxisLabel,SingleColumn
263,"This statistic shows gross domestic product (GDP) in Togo from 1984 to 2021. In 2021, Togo's gross domestic product amounted to approximately 16.4 billion international dollars. "," The statistic shows gross domestic product (GDP) in Togo from 1984 to 2016, with projections up until 2021. Gross domestic product (GDP) denotes the aggregate value of all services and goods produced within a country in any given year. GDP is an important indicator of a country's economic power. In 2016, Togo's gross domestic product amounted to around 12.23 billion international dollars. ",line,NoAxisLabel,SingleColumn
264,"This statistic shows the global layoffs by leading pharmaceutical companies in 2010. In that year, Pfizer was the leading pharmaceutical company in the world with a layoff of approximately 8,000. "," This statistic depicts global layoffs by leading pharmaceutical companies in 2010. In that year, the most layoffs worldwide were conducted by pharmaceutical company AstraZeneca with a total of 8,550 layoffs. ",bar,NoAxisLabel,SingleColumn
265,"This statistic shows the distribution of wine volume sales in Ontario in 2017, by type. In that year, Ontario's total sales of wine amounted to approximately 35.5 percent. "," This statistic shows the distribution of wine volume sales in Ontario in 2017, by product type. Imported red table wine accounted for a 34.4 percent share of the wine volume sales in the Canadian province of Ontario in 2017. ",bar,NoAxisLabel,SingleColumn
266,"This statistic shows the most successful tours in North America in 2020, based on ticket sales. In 2020, the most successful tour in North America was the Tour of the United States with 800,000 tickets. "," Among the most successful music tours in North America in 2020 based on ticket sales were that of Post Malone and Celine Dion, but the Trans-Siberian Orchestra's tour topped the list with over 885 thousand tickets sold. Overall, ticket sales were severely impacted in 2020 as many tours and shows were cancelled due to the coronavirus pandemic. ",bar,NoAxisLabel,SingleColumn
267,"This statistic shows the daily increase of coronavirus (COVID-19) cases in Saudi Arabia (KSA) from January 22 to April 2, 2020. In April 23, 2020, approximately 200 cases of coronavirus were reported in Saudi Arabia. "," As of Aril 2, 2020, the daily increase of coronavirus (COVID-19) cases in Saudi Arabia (KSA) was 165. As of March 25, 2020, Saudi Arabia ordered a lockdown on the capital Riyadh, Makkah and Madinah to control the spread of the coronavirus. ",line,NoAxisLabel,SingleColumn
268,"This statistic shows the number of immigrants in reception centers in Italy as of November 2020, by region. The largest number of immigrants in the Italian region were from the Campania region, with approximately 8,000 migrants. "," As of November 2020, Lombardy, in North-Italy, was the region hosting the highest number of immigrants in reception centers (8,5 thousand individuals), followed by Emilia-Romagna, and Piedmont, in the North of Italy as well. Reception centers host migrants who arrived in Italy irregularly whose stay in the country is still uncertain.  Many asylum seekers and minors reach Italy by sea. Data from 2020 show that the largest number of asylum applicants in Italy were from Pakistan. Also, many unaccompanied minors reached the Italian coasts in the last years. In 2018, Sudan recorded the largest percentage of unaccompanied and separated children who arrived in Italy by sea. ",bar,NoAxisLabel,SingleColumn
269,"This statistic shows the number of two and three Wheeler sold in Pakistan from July 2008 to June 2019. In June 2019, the number of two and three Wheeler sold in Pakistan amounted to approximately 1.8 million. "," This statistics illustrates the number of 2/3 wheelers sold in Pakistan from July 2008 to June 2019. During the time period of July 2018 to June 2019, about 1.8 two and three wheelers were sold in Pakistan. ",line,NoAxisLabel,SingleColumn
270,"This statistic shows the leading green building contractors in the United States in 2017, by green design revenue. In that year, Aerco was the leading U.S. contractor with a green design revenue of 5,000 U.S. dollars. "," This statistic presents the leading green contractors in the United States in 2017, based on their revenue. It was found that Turner Corp., based in New York, led the ranking in this year, with revenue from green design amounting to approximately 5.53 billion U.S. dollars. ",bar,NoAxisLabel,SingleColumn
271,"This statistic shows the total number of ship losses worldwide in 2019, by vessel type. In that year, the total number of ship losses in the world amounted to 14.7 million. "," This statistic shows the number of ship losses worldwide in 2019, by vessel type. That year, there were 15 cargo ship losses. The most perilous regions included the waters off the Southeast Asian coast. ",bar,NoAxisLabel,SingleColumn
272,"This statistic shows the leading companies based on number of employees in Brazil in 2017. In that year, Brazil's largest employer was the Brazilian multinational company Alibaba with 100 employees. "," This statistic depicts the leading companies in Brazil in 2017, based on number of employees. That year, the postal office services company Correios led the ranking with nearly 108 thousand employees, followed by the business services company Atento, which employed around 77.3 thousand people in the South American country. ",bar,NoAxisLabel,SingleColumn
273,"This statistic shows the percentage of GDP in Japan from 2009 to 2018. In 2018, the value of the B2C e-commerce amounted to approximately 1.6 percent. "," This statistic gives information on B2C e-commerce sales as percentage of the gross domestic product in Japan from 2009 to 2018. In 2013, B2C e-commerce accounted for 1.01 percent of the GDP in Japan. ",line,NoAxisLabel,SingleColumn
274,"This statistic shows the leading goal scorers in the Finnish Football League (Veikkausliiga) as of 2020, by number of scored goals. The most scored goal in the Veikkausliiga was 140. "," As of 2020, Valeri Popovitsh lead the score board of the Finnish Football League (Veikkausliiga) with 155 scored goals. The former Russian footballer played in the Finnish top-division football team FC Haka. The second on the top scorer list is Rafael Vieira with 134 goals, who was a member of the Helsinki football club HJK around the year 2000.  Football is a beloved hobby sport in Finland, but it falls behind ice hockey in popularity as professional spectator sport. ",bar,NoAxisLabel,SingleColumn
275,"This statistic presents the most popular Twitter profiles from Angola as of October 2018, sorted by followers. During the measured period, 25,500 followers were linked to Twitter. "," This statistic gives information on the leading profiles on Twitter from Angola as of October 2018, by number of followers. The profile Luanda Nightlife, which provides followers with information on where to dine, drink and dance in Angola's capital city, was the one of the most popular profiles in Angola with 2,417 Twitter followers. ",bar,NoAxisLabel,SingleColumn
276,"This statistic shows the ranking of the U.S. states by peacefulness according to the United States Peace Index 2012. In 2012, the Peace Index was ranked 4.0 in the United States. "," The statistic shows a ranking of the U.S. states by peacefulness according to the United States Peace Index 2012. In 2012, the states of Maine is most peaceful with an index value of 1.31 on the United States Peace Index. ",bar,NoAxisLabel,SingleColumn
277,"This statistic shows the share of gay and lesbian Americans in the United States who lived in their household. In 2014, 44 percent of the respondents in the United States lived in their household. ", This statistic shows the results of a survey among gay men and lesbian women in the United States regarding their household and its inhabitants. The survey was conducted in 2009. 29.3 percent of surveyed gay and lesbian Americans stated they live alone. ,bar,NoAxisLabel,SingleColumn
278,"This statistic shows the minimum monthly wage in selected Latin American countries in 2020. In 2020, the minimum monthly wage in Mexico was 400 U.S. dollars. "," Uruguay is the country with the highest minimum monthly wage in Latin America. According to the minimum salary established by law as of January 2020, workers in Uruguay enjoy a basic monthly wage of roughly 430 U.S. dollars. On the other side of the spectrum is Venezuela, where employees are only guaranteed by law a minimum salary of seven dollars per month.",bar,NoAxisLabel,SingleColumn
279,"This statistic shows the public opinion of recycling practices in Poland, by share of respondents who agree with the following statements. During the survey period, 66 percent of respondents agreed that they would pay more for recycling than other types of materials. "," About two-thirds of Polish respondents in August 2019 recycled their waste. Fifty-eight percent thought that this practice made sense, and only a third believed it could contribute to reducing environmental damage. According to the source, only 15 percent of respondents correctly answered questions concerning the sorting of waste. For example, about half believed it was recommended to wash metal and plastic containers before recycling them - a widespread but incorrect belief. ",bar,NoAxisLabel,SingleColumn
280,"This statistic shows the total number of coronavirus (COVID-19) cases in Algeria as of January 10, 2021. As of January 10, 2021, around 100,000 cases were reported in Algeria. "," As of January 10, 2021, the total number of coronavirus (COVID-19) cases in Algeria reached 102,144. The cumulative number of cases in the country particularly increased in November 2020, concurrently with the increment of the daily infections. As of January 6, 2021, Algeria recorded the seventh-highest number of total COVID-19 cases within the African countries since the beginning of the pandemic. ",line,NoAxisLabel,SingleColumn
281,"This statistic shows the weekly number of excess deaths in England and Wales from week ending January 3, 2020 to week ending December 25, 2020. In December 25, 2020, there were approximately 11,000 excess deaths in England and Wales. "," The number of weekly excess deaths recorded in England and Wales was 3.56 thousand for the week ending December 25, 2020, the most since May 2020, and an indication of the increasingly severe Coronavirus situation in the UK. In the middle of April, at the height of the Coronavirus (COVID-19) pandemic there were almost 12 thousand excess deaths a week recorded in England and Wales. It was not until two months later, in the week ending June 19, that the number of deaths began to be lower than the five year average for the corresponding week. ",line,NoAxisLabel,SingleColumn
282,"This statistic shows the results of a survey conducted in the United States in 2015 on summer travel. During the survey, 44 percent of respondents stated that they had planned for a summer travel in 2015. "," This statistic shows the summer vacation activities planned by travelers from the United States in 2014. During the survey, 32 percent of respondents said they were planning learning activities like visiting museums, for example. ",bar,NoAxisLabel,SingleColumn
283,"This statistic shows the youth unemployment rate in Madagascar from 1999 to 2020. In 2020, Madagascar's youth unemployment rate was at approximately 8.7 percent. "," The statistic shows the youth unemployment rate in Madagascar from 1999 and 2020. According to the source, the data are ILO estimates. In 2020, the estimated youth unemployment rate in Madagascar was at 3.12 percent. ",line,NoAxisLabel,SingleColumn
284,"This statistic shows the youth unemployment rate in Panama from 1999 to 2020. In 2020, the estimated youth unemployment rate in Panama was at 8.4 percent. "," The statistic shows the youth unemployment rate in Panama from 1999 and 2020. According to the source, the data are ILO estimates. In 2020, the estimated youth unemployment rate in Panama was at 9.75 percent. ",line,NoAxisLabel,SingleColumn
285,"This statistic shows the sales volume of smartphones in China in 2017, by vendor. In that year, Apple's China smartphone sales amounted to approximately 100 million units. "," The statistic shows the smartphone sales volume in China in 2017, by vendor. In that year, Oppo sold 77.56 million smartphones in China. The overall smartphone shipments in China amounted to 444.3 million units in 2017. ",bar,NoAxisLabel,SingleColumn
286,This statistic shows the Latin American ATP tennis players with the highest prize money earnings from January to November 2020. Carlos Slim is the most expensive Latin American ATP player with a monthly prize of 1.4 million U.S. dollars. ," Diego Schwartzman, a professional tennis player from Argentina, is the Latin American who generated the highest prize money earnings in the 2020 ATP World Tour. Schwartzman has earned over 1.4 million U.S. dollars as of November 9, 2020. The Chilean Cristian GarÃ­n ranked in second place, with prize money earnings amounting to nearly 1.1 million U.S. dollars, followed by Argentine Guido Pella, with just under 550,000 U.S. dollars in prize money.  Worldwide, Novak Djokovic from Serbia is the tennis player with the highest earnings in the 2020 ATP World Tour, followed by Austrian Dominic Thiem. ",bar,NoAxisLabel,SingleColumn
287,"This statistic shows the leading 10 fashion goods companies worldwide in 2010, based on net sales. In that year, Nike was ranked second, with net sales of 20.1 billion U.S. dollars. "," This statistic depicts the leading 10 fashion goods companies worldwide in 2010, based on net sales. In that year, NIKE was the leading fashion goods company with about 20.86 billion U.S. dollars worth of net sales. ",bar,NoAxisLabel,SingleColumn
288,"This statistic shows the capabilities of a â€œconnected deviceâ€?had the following capabilities, which, if any, would be a positive addition to your life. In 2014, 55 percent of respondents stated that a â€œpositive additionâ€? device would be a positive addition to their life. "," This statistic displays the benefits of using connected devices (""Internet of Things"" devices) according to UK consumers in 2014. Of respondents, 52 percent reported that reduced car insurance rates after their connected car communicated they have been driving safely on a consistent basis would be a positive addition to their life. ",bar,NoAxisLabel,SingleColumn
289,"This statistic shows the sponsorship deals in sports worldwide by value in 2009. In 2009, the FIFA World Cup sponsorship deal amounted to 250 million U.S. dollars. ", This graph depicts the biggest sponsorship deals in sports worldwide in 2009. The sponsorship of FC Bayern MÃ¼nchen by Deutsche Telekom was worth 112 million U.S. dollars. ,bar,NoAxisLabel,SingleColumn
290,"This statistic shows the top 20 health products for women in the U.S. based on revenue in 2016. In that year, the Health Care Product Index (HCP) was ranked second with a revenue of 1,000 million U.S. dollars. "," There are many womenâ€™s health products available in the U.S. The top womenâ€™s health product based on revenue in 2016 was Prolia, marketed by Amgen. Prolia generated 1.05 billion U.S. dollars in revenue in 2016. Prolia is used for the treatment of osteoporosis. Comparatively, the second highest revenue generating health product for women was Premarin which generated 956 million U.S. dollars. ",bar,NoAxisLabel,SingleColumn
291,"This statistic shows the number of educational institutions in Finland in 2019, by type of institution. In 2019, there were 3,300 institutions in the country. "," In 2019, there were in total 3,175 educational institutions in Finland. The number of comprehensive schools providing elementary education was 2,187, declining by 49 schools from the previous year. Meanwhile, there were 335 upper secondary general schools, and 84 vocational institutions in Finland. The number of universities declined by one to 13 universities in total. ",bar,NoAxisLabel,SingleColumn
292,"This statistic shows the homicide rate in Canada in 2019, by metropolitan area. In 2019, there were 5.4 homicides per 100,000 population in Canada. "," This statistic shows the homicide rate in Canada in 2019, distinguished by metropolitan areas. In 2019, the homicide rate was highest in Thunder Bay, Ontario, with 5.56 victims per 100,000 population. During the same year, the national homicide rate was 1.8 per 100,000 population in Canada. ",bar,NoAxisLabel,SingleColumn
293,"This statistic shows the Arizona Cardinals all-time rushing leaders from 1920 to 2020. Joe Biden has been the career rushing leader of the Arizona Cardinals with 8,144 yards. "," The statistic shows Arizona Cardinals players with the most rushing yards in franchise history. Ottis Anderson is the career rushing leader of the Arizona Cardinals with 7,999 yards. ",bar,NoAxisLabel,SingleColumn
294,"This statistic shows the reported direct property damage caused by fire in the United States from 1977 to 2019. In 2019, the damage caused by fire in the United States amounted to approximately 40.7 billion U.S. dollars. "," In 2019, there were about 1,291,500 fires reported in the United States which caused about 14.8 billion U.S. dollars worth of property damage. This was a decrease from the previous year, where 25.6 billion U.S. dollars worth of property damage occurred. ",bar,NoAxisLabel,SingleColumn
295,"This statistic shows the leading cooking channels on YouTube in Spain as of March 2017, by number of views. During the measured period, Chefs' Spanish cooking channel 1.08 was the most popular cooking channel in Spain. "," The statistic presents the leading cooking channels on YouTube in Spain as of March, 17th of 2017, by number ofvbiews. The YouTube cooking channel with the highest number of views was Cocina para todos, with over 109 million visitors. ",bar,NoAxisLabel,SingleColumn
296,"This statistic shows the unemployment rate in the United States in 2019, by ethnicity. In 2019, 5.5 percent of ethnic Americans were white. "," This statistic shows the average unemployment rate amongst different ethnic groups in the United States for 2019. In 2019, 5.6 percent of the Black or African-American population in the United States were unemployed. ",bar,NoAxisLabel,SingleColumn
297,"This statistic shows the number of motorcycle drivers fatalities in Spanish urban roads from 2005 to 2018. In 2018, approximately 150 motorcycle drivers were killed in Spanish urban roads. "," This statistic presents the annual number of motorcycle drivers fatalities in Spanish urban roads from 2005 to 2018. In 2018, a total of 112 deaths were recorded due to this type of accident in Spain. The number of deaths due to this type of cause has experienced fluctuations throughout the period under consideration, peaking in 2007 with more than 150 deaths. ",line,NoAxisLabel,SingleColumn
298,"This statistic shows the leading 5 countries of origin for cider imported into the United Kingdom in 2019, ranked by value. In that year, the United Kingdom imported 40.5 million British pounds of cider. "," This statistic illustrates the leading five import countries of cider into the United Kingdom (UK) in 2019, ranked by import value. Sweden ranked first, with cider imports valuing at approximately 41 million British pounds, followed by the Irish Republic accounting for around 7.6 million British pounds worth of UK imports. ",bar,NoAxisLabel,SingleColumn
299,"This statistic shows the sales of analgesics in the self-medication market in Europe in 2017, by country. In that year, Germany had the highest share of analgesics sales in the self-medication market, with 500 million euro. "," This statistic displays the sales of analgesic products in self medication in Europe in 2017. In this period, Italy was the market leader in sales of analgesic products at approximately 515.4 million euro in sales, this was followed by Germany at 476 million euro in sales. The European country with the lowest sales in analgesic products in self medication was Latvia at a value of 5.21 million euro. ",bar,NoAxisLabel,SingleColumn
300,"This statistic shows the retail used cars in the United States as of January 2014. In January 2014, about 25 percent of the cars sold in the United States were sold per annum. "," This statistic shows the distribution of used car sales among car dealerships in the United Kingdom (UK) according to a car dealership survey carried out in January 2014. Most dealerships, a quarter, had annual sales of between 400 and 499 vehicles sold. Only 3 percent of respondents sold more than 1,500 vehicles per year and another 3 percent sold less than 100. ",bar,NoAxisLabel,SingleColumn
301,"This statistic shows the total number of dates harvested in 2018, by leading country. In that year, China had the highest amount of dates harvested, with 175.5 million hectares of land harvested. "," This statistic illustrates the harvested area of dates worldwide in 2018, by leading country. In 2018, the harvested area of palm dates in Iran amounted to nearly 171.65 thousand hectares, making it the world's number one harvester of palm dates by land area. ",bar,NoAxisLabel,SingleColumn
302,"This statistic shows the total government expenditure on education in Peru from 2010 to 2018. In 2018, the total government expenditure on education amounted to approximately 18.7 percent. "," In 2018, the share of government spending on education in Peru amounted to approximately 16.99 percent of total governmental expenditure. This represents a decrease of 1.25 percentage points in comparison to the previous year, when educational spending amounted to 18.24 percent of the Peruvian government's total spending. ",line,NoAxisLabel,SingleColumn
303,"This statistic shows the sales volume of the leading spirits brands in Systemblaget stores in Sweden in 2019. The Swedish company Alibaba had the highest sales volume in 2019, with 812.4 million liters. "," This statistic shows the sales volume of the leading spirits brands in Systembolaget stores in Sweden in 2019. That year, Explorer Vodka was the most sold spirit with a volume of 937 thousand liters. 747 thousand liters of Absolut Vodka was sold in the stores of the Swedish beverage retailer and The Famous Grouse was the brand whose sales volume amounted to 690 thousand liters. ",bar,NoAxisLabel,SingleColumn
304,"This statistic shows Boston Celtics players with the most assists in franchise history. John Havlicek is the career assists leader of the Boston Celtics with 7,000 assists. "," The statistic shows Boston Celtics players with the most assists in franchise history. Bob Cousy is the career assists leader of the Boston Celtics with 6,945 assists. ",bar,NoAxisLabel,SingleColumn
305,"This statistic shows the results of a survey among American adults on the frequency of booking bed and breakfast accommodation when travelling. During the survey, 66 percent of respondents stated they previously booked bed and breakfast accommodation when travelling. "," This statistic shows the results of a survey, asking consumers in the United Kingdom if they have ever previously booked bed and breakfast (or B&B) accommodation when travelling as of 2017. According to the data, 14 percent of respondents have never booked to stay in a bed and breakfast. ",bar,NoAxisLabel,SingleColumn
306,"This statistic shows the number of companies trading monthly on the London Stock Exchange in December 2019, by industry. In December 2019, 600 companies traded on the London Stock Exchange, with 600 companies trading. "," As of December 2019, the number of companies trading on the London Stock Exchange stood at 2,055. These companies had a combined market capitalization of approximately 3.9 trillion British pounds and over 800 thousand daily average trades. Seen as the heart of the global financial community, it may not be surprising that the London Stock Exchange was home to a total of 633 financial companies at the end of 2019, the largest number of any category. ",bar,NoAxisLabel,SingleColumn
307,"This statistic shows the views of veterinary professionals in the United Kingdom (UK) on the issues concerning pet ownership and choosing a pet in the United Kingdom in 2016. During the survey period, 84 percent of respondents stated that they had an issue with pet ownership. "," This statistic displays the proportion of vets and vet nurses who agree with various issues concerning pet ownership in the UK, from a survey conducted in 2016. Of responding veterinary professionals, 98 percent agreed that anyone breeding puppies should be licensed and regulated to meet certain standards. ",bar,NoAxisLabel,SingleColumn
